category,text
business,"The UK economy grew by 0.6% in the three months to September, with warm weather boosting consumer spending, the Office for National Statistics said.The figure for the third quarter is in line with predictions from the Bank of England and other forecasters. However, buoyant growth in July was offset by a slowdown in August and September.It is the highest quarterly growth figure since the fourth quarter of 2016, when the economy grew 0.7%.Analysts warned the economy had ""little underlying momentum"" and growth would decline in the final three months.The ONS also issued a separate monthly figure for September, which, like the previous month, showed zero growth.Services, which make up three-quarters of the economy, only grew by 0.3% in the three months to September. After a slow start to the year, construction activity grew by 2.1% in the quarter. Manufacturing also picked up after a slow second quarter, thanks to strong car manufacturing numbers for the quarter. Household spending grew by 0.5% in the quarter, but business investment shrank by 1.2%, suggesting uncertainty among companies over the effects of Brexit.Business investment had been expected to rise by 0.2%, according to forecasts. It has now contracted for three quarters in a row.Simon Jack, business editorThe overall picture is one of an economy still recovering from an exceptionally weak, weather-affected start to the year. Construction and energy production both had a strong quarter and the weather played its part again in July, as sunshine and the World Cup boosted consumer spending. It's the strongest quarter for nearly two years, but the economy didn't keep up the strong momentum of July, with August and September registering no additional growth at all. Worryingly but perhaps not surprisingly, business investment was down sharply, matching anecdotal evidence of firms' caution ahead of Brexit. Although car production was up compared with the second quarter of this year, it is down compared with the same period last year and domestic car sales were very weak - it's exports that are keeping the car industry ticking over. Plenty for the chancellor to be cheerful about today, but a third quarter of falling business investment - the first time that's happened since the financial crisis - shows that firms think the sun may be shining now, but big clouds are looming.  Chancellor Philip Hammond said: ""Today's positive growth of 0.6% is proof of the underlying strength in our economy. We are building an economy that works for everyone, with 3.3 million more people in work, lower unemployment in every part of the country, and wages rising at their fastest pace in almost a decade.""ONS head of national accounts Rob Kent-Smith said: ""The economy saw a strong summer, although longer-term economic growth remained subdued. There are some signs of weakness in September, with slowing retail sales and a fallback in domestic car purchases.""However, car manufacture for export grew across the quarter, boosting factory output. Meanwhile, imports of cars dropped substantially, helping to improve Britain's trade balance.""Samuel Tombs, chief UK economist at Pantheon Macroeconomics, said: ""Two consecutive months of stagnation in GDP underline that the economy has little momentum and that the strong quarter-on-quarter growth rate simply reflects the weather-related rebound in the summer.""The expenditure breakdown of GDP, meanwhile, shows that business investment fell by 1.2% quarter-on-quarter in Q3, taking the total decline since the peak in Q4 2017 to 2.4%. The risk of a no-deal Brexit is the clear driver of the downturn.""Suren Thiru, head of economics at the British Chambers of Commerce, said: ""It remains likely that the stronger growth recorded in the third quarter is a one-off for the UK economy, with persistent Brexit uncertainty and the financial squeeze on consumers and businesses likely to weigh increasingly on economic activity in the coming quarters."""
business,"Bombardier workers face uncertainty after the Canadian aerospace giant announced 5,000 job cuts around the world.The struggling plane and train manufacturer said more than half of the cuts, to be made over the next 12-18 months, would be made in Canada.The company said the job cuts would be made to ""streamline"" operations as part of a broader restructuring plan. Bombardier employs 70,000 people worldwide. The Montreal-based company has production and engineering sites in 28 countries. The company estimates the job cuts - about 7% of the global workforce - will save $250m (£190m). The cuts will come mostly from its aerospace division with some from the firm's rail division. Bombardier says that 2,500 workers will be cut in the Canadian province of Quebec and 500 workers from the province of Ontario. A spokesman said the firm does not yet have details on the remaining expected job losses. The announcement came as Bombardier unveiled its third-quarter results, in which pre-tax profits doubled to $267m for the three months to September compared with the same period last year.Sales were down 5% to $3.6bn, but revenue is expected to jump 10% to at least $18bn next year.The firm will also sell two of its ""non-core"" businesses, its Q Series aircraft for $900m and the de Havilland trademark,  for $300m.""We continue to make solid progress executing our turnaround plan,"" said chief executive Alain Bellemare in a statement. ""We have set in motion the next round of actions necessary to unleash the full potential of the Bombardier portfolio."" Earlier this year, Bombardier sold a majority stake in its loss-making C-Series aircraft to Europe's Airbus, with the plane being renamed the A220.Mr Bellemare was brought in three years ago to shore up Bombardier, which was facing serious financial trouble with the C Series programme and had to be rescued by the Quebec government with a $1bn bailout."
business,"The Bank of England is testing the UK's ability to withstand a major cyber-attack on financial institutions. Some 40 firms, including leading banks, are taking part in a one-day ""war-gaming"" exercise designed to assess their resilience.The Bank is conducting the exercise on Friday in partnership with regulators and the Treasury.It wants to ensure that firms are able to meet certain minimum recovery standards after a cyber-attack.""The exercise will help authorities and firms identify improvements to our collective response arrangements, improving the resilience of the sector as a whole,"" the Bank said.The Bank has expressed fears that disruption to one bank's payments could have a direct impact on the economy, by preventing its customers from paying for goods and services. It could also cause a ripple effect which would spread to other banks.Robert Schifreen, a former hacker turned cyber-security expert, told the BBC's Today programme that the exercise was welcome but unrealistic.""It's going to be a nice Friday, everyone's cleared their diary, everyone knows what's going to happen, and it doesn't normally happen like this,"" he said.""When you get hacked, it's probably going to be on a Sunday afternoon, half the people you need to contact are going to be away on holiday and haven't told you what their contact numbers are, so it's not realistic, but it's great to see them doing something."""
business,"Thanks to President Trump there may be choppy waters ahead for Greece's vital shipping industry.As the US this week reinstated a global ban on Iranian oil exports, there are few countries outside of Iran that will be more affected by the move than Greece.This is because Greece's merchant shipping fleet - the biggest in the world by tonnage - is also the largest transporter of Iranian oil.Of the 217 oil tankers that ferried Iranian crude oil in the first six months of this year, 81, or 37%, were Greek-owned. The next highest was Iran's own National Iranian Tanker Company with 51 ships, followed by Denmark, China and Japan.Although Greece is one of eight countries to be given a 180-day extension by the US - with the others being China, India, Italy, Japan, Turkey, South Korea and Taiwan -  the White House has told those nations to start reducing their Iranian oil orders.And with every other country told to stop immediately, or else face their own knock-on trade penalties from the US, Greece's oil tankers may be about to see a substantial drop in business.Dimitrios Lyridis, associate professor of maritime transport at the National Technical University of Athens, says that most Greek shipping companies will comply with the ban, because the US is also targeting individual firms doing business with Iran.As a result, continuing to ship Iranian oil could see Greek firms banned from doing business in the US and from using American ports.""[Most] Greek shipping companies will comply with Trump's order,"" says Mr Lyridis.""Many of these companies are on the US stock market, so the risk of non-compliance is just too high.""I see them diversifying towards other markets, for instance, the Saudi one, currently under pressure to increase its oil output.""George Vaggelas, researcher and consultant on port economics, management and policy issues, at the University of the Aegean on the Greek island of Chios, agrees that Greek shipping firms listed in the US - such as Navios Maritime Holdings and Tsakos Energy Navigation - will comply.However, Mr Vaggelas thinks that some Greek shipping firms without links to the US financial markets may continue to ship Iranian oil.""These - though few - might continue serving Iranian oil exports at an increased risk,"" he says.The shipping firms themselves are unwilling to comment given the seriousness of the situation, and none of those we contacted were prepared to give us a statement. The main Greek shipping trade unions also declined to provide a quote.Mr Vaggelas is hopeful though that in practice the US will offer numerous countries - not just the eight given an extension - wiggle room.He sees France and other European Union countries applying the oil embargo in a ""laxer way"" than the US, both to secure supplies, and because they want to keep the 2015 agreement on Iran's nuclear programme alive.It was President Trump's decision to rip up this deal, negotiated by the administration of predecessor President Obama, that paved the way for the reinstatement of the embargo on Iranian oil exports.President Trump has called the 2015 agreement the ""worst deal ever negotiated"".His administration also says it wants to stop what it calls Iran's ""malign"" activities, including support for terror groups in the Middle East, and ballistic missile tests.The US hopes that the sanctions will force Iran back to the negotiating table.Yet despite Mr Vaggelas' optimism that European nations will continue to source Iranian oil, he does not dispute that the number of Greek-owned tankers involved in Iranian exports will dwindle.Other commentators are more confident about the future for Greece's oil tankers.Some, such as Court Smith, trade analyst at UK-based Vessels Value, which tracks the global shipping industry, thinks that the Iranian ban may actually give Greek shipping firms a boost.His argument is that countries will need to source the oil they used to get from Iran from elsewhere, which may be further away, and therefore give more profits to the owners of the oil tankers because their ships will be spending much longer at sea.""A good example of this is India, which is very close to Iran,"" says Mr Court.""It will [probably] be purchasing more crude oil from other sources, which are further away [such as countries in West Africa, Brazil and the Caribbean].""When the dust settles, however, it remains to be seen how long the embargo against Iran - the world's sixth largest oil exporter - will remain in place.Prof Lyridis says this is dependent upon global oil prices, and whether the price rises significantly as a result of Iranian exports being curtailed.More from the BBC's series taking an international perspective on trade:""With Iran being a huge crude oil exporter, maintaining the penalty might prove unsustainable because global oil prices will [potentially] skyrocket,"" he says.Prof Lyridis adds that this, coupled with President Trump's unpredictability, could mean the embargo is relatively short-lived.The Greek government declined to comment."
business,"The BBC's weekly The Boss series profiles different business leaders from around the world. This week we speak to James Hind, founder of UK car price comparison website Carwow.While unforeseen circumstances can completely change all our lives, it was the global financial crisis that sent James Hind down an entirely different path.In 2008 he was a 21-year-old intern working at a UK investment fund when the world of finance was hit by turmoil.""I watched the industry collapse, it was just chaos,"" he says.""I suddenly realised that people in the financial world didn't have any control, they were just riding a wave. Watching that I realised it wasn't for me.""So having previously planned to have a long career in finance, James walked away.Not immediately knowing what else to do with his life, he remembered that he had once been given the job advice that you should ""do what you love"".As a big fan of cars, he decided to launch a website that collated car reviews, and then try to sell advertising on the pages.Today the business is London-based price comparison website Carwow, and in 2017 it had an annual turnover of £15m.Not bad for a company that the Nottingham University graduate started in the loft of his parents' home on the Wirral Peninsula in the north west of England, and one that initially found it impossible to secure any funding.After first going travelling for a year, James launched the initial iteration of Carwow in 2010, when it was called Carbuzz.With his girlfriend Alexandra Margolis on board as co-founder, she designed the website while he set about adding all the content.Over the next few years advertising revenues trickled in, before James realised that the operation could both be more useful to customers, and far more lucrative, if it changed its business model.So he reinvented the website into one where users could search for the best price for a new car.Mirroring the price comparison websites that have particularly changed the insurance industry, his idea was that people could enter the exact details of the make and model of car they wanted, not just the colour and engine-size, but the precise combination of optional extras.A list of prices offered by dealers across the UK would then be displayed on the screen. ""I realised that many people hated buying a car, they went into it expecting to have a bad time,"" says James, now 31.""And a big reason for this was because most of us hate haggling, and buying a new car has always been a very rare example of a time when you were expected to have to do this.""My idea was to completely remove the need for people to haggle.""More The Boss features:Bringing a technology savvy friend called David Santoro on board to build the new website, the new version of the company was launched in 2012.But while a number of car dealers across the UK were happy to give it a go, potential investors most certainly were not.""In the early days we massively struggled to secure funding,"" says James.""We contacted virtually every venture capital fund in London, and all either said no, or just ignored us.""And I can understand why. We were young entrepreneurs with no track record, and we had very little proof at the time that the business was going to work.""It took a year and a half of ""cold emailing"" potential investors before the company got its first investment.The name change from Carbuzz to Carwow happened in 2014 because, ambitious for global growth in the future, James discovered that the Carbuzz brand had already been taken in other countries.Carwow has grown steadily since then, thanks to word of mouth and a popular YouTube channel where employees review cars. James says that the videos get 17 million views every month.Last year the company made 55,000 sales via its website, accounting for 5% of private new car sales in the UK. It also now operates in Germany and France.More than 2,000 dealers across the UK pay an undisclosed fee to be listed on the site. James says that they all pay the same amount, whether they are selling luxury cars or budget vehicles. He says this level approach is vital because it means that Carwow is ""completely agnostic about what car people buy"".Meanwhile, total investment in the business has now reached £45m. This means that James, who is chief executive, no longer has a majority stake, something he says he is fine with.""You can either take no investment and never grow, or secure it and really gain traction.""Alexandra, 31, who is now James' fiancée and holds the creative director job title, also has shares in the business, as does David Santoro, 34, who is the chief technical officer.Motoring journalist Robin Roberts says that the likes of Carwow, and its rivals such as Coast2Coast Cars, are a welcome addition to the marketplace because they help to ""relieve the hassle"" of buying a new car.""I don't know anyone who actually enjoys the process of buying a car after the initial thrill of viewing one or test-driving a model,"" he says.""So turning the tables and having dealers competing for your business has to be welcomed.""While James admits that he may one day decide to sell up, he says that is a very long way off.""We feel that we have barely got started at Carwow, we have barely touched the surface. There is huge opportunity to grow the business."""
tech,"A Chinese headmaster has been fired after a secret stack of crypto-currency mining machines was found connected to his school's electricity supply.Teachers at the school in Hunan became suspicious of a whirring noise that continued day and night, local media report.This led to the discovery of the machines, which were mining the crypto-currency Ethereum.They racked up an electricity bill of 14,700 yuan (£1,600). The excessive electricity consumption had previously been reported to the headmaster, Lei Hua, but he reportedly dismissed it as being caused by air conditioners and heating devices.Mining crypto-currencies such as Bitcoin and Ethereum involves connecting computers, usually specialised ""mining machines"", to the currency network.By providing computing power for validating transactions on that network, mining-machine owners are rewarded with newly generated coins, making it a potentially lucrative exercise - especially when done at scale.In this case, a total of eight mining machines were installed in the Hunan school's computer room between summer 2017 and summer 2018.The headmaster had originally spent 10,000 yuan on a single machine for use at home, but allegedly decided to move it to the school after he saw how much electricity it consumed.The deputy headmaster also became involved in the scheme and allegedly acquired a ninth machine for himself in January, which was also installed at the school.The computer network in the building became overloaded as a result of the mining activity, according to reports, and this ""interfered"" with teaching.The headmaster was fired in October and his deputy received an official warning.A local authority responsible for ""discipline inspection"" has claimed the money that was made through the mining activities.""The noise and heat of nine actively running mining machines would have been very noticeable,"" said Matthew Hickey, a cyber-security expert at Hacker House.""Sadly, stealing electricity is one way that people have tried to maximize their revenue - by avoiding those costs it can drastically improve returns on a mining operation.""Surreptitious crypto-currency mining has been discovered elsewhere. In February, several scientists at a top-secret Russian nuclear warhead facility were arrested for allegedly mining Bitcoin with the facility's supercomputers."
tech,"Google employees will now be able to more freely speak out over issues of sexual harassment at the firm.Responding to demands from the around 20,000 workers who protested last week, the company has said it will end the practice of ""forced arbitration"" in cases of sexual harassment.Arbitration will now be optional, chief executive Sundar Pichai said in an all-staff email.The company did not, however, respond employees' demands in other major areas of concern, angering campaigners.Most notably, it did not comment on calls for Google's board to have an employee representative, and for the company's chief diversity officer to report directly to the chief executive.In an email to staff on Thursday, Mr Pichai said: ""Over the past few weeks Google's leaders and I have heard your feedback and have been moved by the stories you've shared.""We recognize that we have not always gotten everything right in the past and we are sincerely sorry for that. It's clear we need to make some changes.""The measures, Mr Pichai said, will increase transparency around instances of sexual harassment, expand mandatory training, and offer increased support for those with claims.Most impactful will be a shift away from forced arbitration, a highly-criticised practice that meant employees were contractually-bound to deal with complaints internally, in what some legal observers have described as being a ""private justice system"".""We will make arbitration optional for individual sexual harassment and sexual assault claims,"" Mr Pichai wrote. ""Google has never required confidentiality in the arbitration process and arbitration still may be the best path for a number of reasons (eg personal privacy) but, we recognize that choice should be up to you.""But the Tech Workers Coalition, which backed last week's action, said the measures did not go nearly far enough, particularly where it related to contractors who worked with the firm.""Sundar ignored the demand for a worker to be represented on the board and [temps, vendors and contractors (TVCs)] continue to have no adequate protections from sexual harassment, who make up over half the Google workforce and are disproportionately women and people of colour. ""TVCs didn't receive this email this morning, and have been excluded from the townhall. This deliberate sleight demonstrates the caste-like system deployed by Google, which fails to protect its workers and our colleagues."" The spokesperson added: ""For a company that likes to innovate, it's striking to see such a lack of vision for treating all of their workforce with basic dignity. We take inspiration from all who work at Google to keep fighting to build worker power.""Campaigners hope the promised overhaul of how Google handles issues around sexual harassment will remove a culture of secrecy that saw one high-profile engineer leave the company with an $90m pay out, despite ""credible"" claims of inappropriate behaviour.The company later said that over the past two years, 48 other employees - including 13 considered to be senior staff - had been fired over sexual harassment issues.More widely, Google's move to end forced arbitration for sexual harassment claims may energise employees at other firms to demand the same. Uber and Microsoft had already dropped the practice.________Follow Dave Lee on Twitter @DaveLeeBBCDo you have more information about this or any other technology story? You can reach Dave directly and securely through encrypted messaging app Signal on: +1 (628) 400-7370"
tech,"A US man accused of knocking game servers offline in a series of attacks has pleaded guilty to charges of computer hacking.Sony, EA Origin and Steam were all hit by Utah resident Austin Thompson's attacks in 2013 and 2014.Mr Thompson also admitted to causing damage costing $95,000 (£73,000) as part of his plea agreement.The maximum sentence for the crimes is 10 years in jail and fines of up to $250,000.In the attacks, gamers were prevented from playing as Mr Thompson swamped connections to servers with huge amounts of bogus data - so-called denial of service attacks. Imminent attacks were announced via a Twitter account called ""derptrolling"" which also featured screenshots of error messages caused by the flood of data. Many of the game servers were offline for hours at a time.Tweets sent via the derptrolling account suggested more than one person was behind the attacks, but Mr Thompson is the only person mentioned in a Department of Justice (DoJ) statement.""Denial of service attacks cost businesses millions of dollars annually,"" said US attorney Adam Braverman in the DoJ statement. ""We are committed to finding and prosecuting those who disrupt businesses, often for nothing more than ego.""Mr Thompson is due to be sentenced at a hearing on 1 March, 2019. "
tech,"YouTube has restored several videos showing a women's rights campaigner being killed in a variety of ways in the video game Red Dead Redemption 2.The platform had deleted the recordings on Wednesday and in one case had banned the clip creator involved.The action had represented its first such response to depictions of graphic violence within a mainstream game.But it now says that it made a ""mistake"" and has restricted the clips so they cannot be seen by under-18s.The U-turn occurred after a backlash on social media.This included the vlogger PewDiePie retweeting a complaint by one of the video creators, who had accused YouTube of unfair treatment.Another popular vlogger, Keem, had also drawn attention to the affair claiming it was ""going to create GamerGate 2.0"".Ryan Wyatt, YouTube's head of gaming, eventually responded - blaming the deletions on a misinterpretation of YouTube's community guidelines.""The reviewer will be educated on this outcome and on how to avoid repeating this mistake,"" he tweeted..However, the BBC understands the original decision had involved several members of YouTube's staff and that the original ruling was overturned once the business's wider gaming team took charge. ""YouTube's community guidelines prohibit among other things, gratuitous violence, nudity, dangerous and illegal  activities, and hate speech,"" a spokeswoman said.""Creative formats such as video games can be challenging to assess but when content crosses the line and is flagged to our attention, we take action as necessary.""The Western-themed Red Dead Redemption 2 is set at the end of the 19th Century, about two decades before women were given the vote in all US states.Within the game the player meets several suffragettes.In one case it is possible to assault and kill one of the campaigners.Several YouTube creators took advantage of this to post recordings of the game's protagonist killing the computer-controlled character in a series of gruesome ways.These included the woman being:In linked comments, several users made jokes about the fact it was possible to assault a ""feminist"" in this way.On Wednesday morning, the BBC asked the firm whether 10 such clips breached its policies.YouTube subsequently removed eight of them, leaving two examples in which the suffragette was beaten but not killed.Among those blocked was a clip that had attracted more than 1.5 million clicks within a channel that had attracted more than 473,000 subscribers.The channel's UK-based owner was initially told he was also being banned from owning or setting up other accounts.All of the creator's videos have since been restored, including clips of other characters being attacked within Red Dead Redemption 2.One company-watcher said the incident pointed to a wider problem.""YouTube's guidelines have been accused of being vague and open to interpretation, meaning even when YouTube does act upon them, its decision is often challenged as censorship,"" commented Teoh Lander-Boyce, co-editor of TenEighty magazine.""It can seem to many creators that the guidelines are not enforced even-handedly, often taking either a massive outrage online or interest from mainstream media to get it to take notice.""This disparity between when it does and doesn't act, and how it enforces the rules just points to a lack of clarity and understanding on what the community guidelines really mean.""Another YouTube creator also suggested the matter had been mishandled.""It's interesting that in a huge beautiful game with an amazing array of things to do, that's actually pretty progressive in its storytelling... someone decided to take a character representative of progress for women and kill her in not just one but multiple ways for several videos,"" Outside Xtra presenter Ellen Rose said.""It's also interesting, but not at all surprising, that these are some of that channel's most popular videos for months, and people in the comments are being weirdly gleeful about the idea of a women's rights campaigner  - or 'annoying feminist' - being assaulted this way. ""I think that YouTube needs to stop and look at those responses when making decisions as to whether or not a clip is good for the site.""Red Dead Redemption 2 has attracted very positive reviews, and attained a score of 97 out of 100 on Metacritic, which collates critics' reviews.Many of the 18-certificate game's non-playable characters can be attacked, but there has been criticism of a decision to allow the suffragette to be vulnerable, given the controversy this could attract.Suffragettes also appear in another part of the game, but attacking them there leads to the failure of the mission.The BBC has asked developer Rockstar Games for comment.  "
tech,"Xiaomi - the world's fourth bestselling handset maker - has added the UK to is growing list of markets.The Chinese firm's initial line-up for the country includes three smartphones, a fitness-tracking wristband and an electric scooter.It is also opening a shop in London's Westfield Shepherd's Bush shopping centre, which also has an Apple store.The launch expands its presence in Western Europe, where it is also active in Spain, France and Italy.Xiaomi has a reputation for competitively pricing its products and seeking to maximise earnings by prioritising volume over profit mark-up.Earlier this year, it announced it would limit its hardware products' net profit margin to 5%, suggesting the move would help convince customers it was a brand that could be trusted.According to market research firm IDC, only Huawei's smartphone sales are outpacing it in terms of growth among the major manufacturers.Source: IDC - based on preliminary dataXiaomi's initial flagship phone for the UK will be the Mi 8 Pro - an Android handset with a fingerprint sensor hidden behind its 6.2in (15.7cm) display, and a transparent glass rear through which some of its components can be seen.It will start at £499. That is is significantly less than the cost of premium models sold in the country by Apple, Samsung, HTC, Sony and Huawei, but it matches the price of OnePlus's new 6T.Co-founder Xiang Wang told the BBC that Xiaomi intended to  expand its range of products in the UK in 2019, and might also launch its sub-brand Poco.And while he said his firm has no plans at present to hold one of its famous ""flash sales"" in the country - in which limited quantities of a new device are put on sale at a set time - he indicated that they could be offered at a later date to help drive awareness.""When Xiaomi enters a country they almost always grow very fast,"" commented Neil Mawston, from the consultancy Strategy Analytics.""That's happened in India, Indonesia and Russia and now we're seeing it grow very quickly in Spain.""Those most at risk of losing sales to them in the UK include Samsung, Huawei, TCL Alcatel, LG and ZTE - Apple is probably safe because it plays in much higher price tiers.""Another expert added that it would be a mistake solely to focus on the company's smartphone ambitions.""It's jaw-dropping the amount of products that Xiaomi makes,"" said Ben Wood, from the CCS Insight consultancy.""When you go to one of its stores in Hong Kong it's incredible - there's everything from robot vacuum cleaners to smart lamps to air purifiers to electric toothbrushes.""But the big question for me is whether this is a market too far given that there is already an unprecedented level of competitive intensity here, particularly among smartphones.""However, a third analyst said the Chinese company may have picked the perfect time to join the fray.""After the UK leaves the European Union, we may see consumers rein back on discretionary spending, resulting in a falling average sales price moving forward,"" said James Smith, from Futuresource Consulting.""Should the consumer wallet be squeezed... we may see increasing demand for mid-range handsets, a market in which Xiaomi has a very strong offering."""
